id,loan_status
58735,0.03280952167329308
58736,0.08367351215699184
58737,0.032715467024858856
58738,0.9861563465162819
58739,0.10848569763119596
58740,0.986402187709193
58741,0.03643421697082371
58742,0.02988073439967136
58743,0.032257365724877196
58744,0.029543086381502676
58745,0.03017367514217862
58746,0.06327230976951233
58747,0.03098087102843209
58748,0.03204286644903648
58749,0.03357099914197675
58750,0.030787475905757256
58751,0.03769567065768096
58752,0.9776103829663988
58753,0.028552362378690042
58754,0.04339861573568247
58755,0.049613855188730356
58756,0.029127032640903782
58757,0.044238048504768965
58758,0.029985808863637317
58759,0.028101739457098675
58760,0.028062922983617566
58761,0.0311852127667545
58762,0.02880837374653466
58763,0.9850666523424664
58764,0.028774181337162134
58765,0.03413324478746382
58766,0.029811971542411192
58767,0.036323192085548406
58768,0.9815135657936529
58769,0.029142448943828527
58770,0.03753945616284883
58771,0.03533432130988574
58772,0.032374620640895524
58773,0.03526045214751189
58774,0.031019993533073338
58775,0.9815142081456607
58776,0.9843725545016526
58777,0.030241946436826997
58778,0.034572192462207676
58779,0.040510344904385945
58780,0.034371942286856486
58781,0.034204813391588956
58782,0.040551951363311974
58783,0.05812181156976501
58784,0.03220426570688484
58785,0.028285691371224553
58786,0.03940802058438303
58787,0.03864522374922015
58788,0.09629472676333566
58789,0.032792827840569444
58790,0.04761450290756777
58791,0.06046906546128783
58792,0.02803727060303875
58793,0.040189033563101134
58794,0.02977817018380996
58795,0.03674161646023568
58796,0.03468067496276881
58797,0.03207904081470628
58798,0.04375340128225621
58799,0.5940047140716966
58800,0.030953844807443193
58801,0.028634721487664057
58802,0.966122208961914
58803,0.17151382238729415
58804,0.2188202154550424
58805,0.9694454913342692
58806,0.042482591184020584
58807,0.03308484306677891
58808,0.028970667013948462
58809,0.984551391004748
58810,0.9742418131708943
58811,0.03301058969263908
58812,0.03951549477006933
58813,0.04792348723840427
58814,0.07602495566512307
58815,0.03056534486338813
58816,0.035462011333792065
58817,0.0281548324088013
58818,0.03355445495455238
58819,0.04652720779329402
58820,0.028410384658069394
58821,0.03188296898594419
58822,0.02847984722542714
58823,0.0653071527481284
58824,0.04193036613067212
58825,0.028376186238887515
58826,0.04913787366373098
58827,0.031920508691915095
58828,0.028968547285741202
58829,0.08115905012098448
58830,0.029860634283074883
58831,0.07078962012935915
58832,0.029828870666598405
58833,0.030284960758359163
58834,0.03174251125705839
58835,0.9846138821718611
58836,0.039362604569759464
58837,0.04672398659175568
58838,0.02940414489865072
58839,0.028208762542774875
58840,0.029320941601256475
58841,0.9825298381049298
58842,0.028067202963799116
58843,0.030661610125935924
58844,0.05248359250482327
58845,0.04303559591466778
58846,0.028038827136347647
58847,0.9841857048592415
58848,0.07713986675385746
58849,0.05109987106751854
58850,0.03242940506925427
58851,0.09964840416679777
58852,0.5677031499198116
58853,0.034867653108423706
58854,0.9866498916868689
58855,0.12026053240011915
58856,0.028808391555541945
58857,0.04837917226967054
58858,0.08041787634272755
58859,0.03191883770832742
58860,0.028997238673665195
58861,0.04455203090244844
58862,0.1135134544279894
58863,0.09601726507858303
58864,0.03377447115812245
58865,0.08926199954787101
58866,0.032579398449648654
58867,0.02803066523350699
58868,0.03570608278962785
58869,0.029609489371587274
58870,0.04773633172135921
58871,0.028723972166000117
58872,0.033703244541157674
58873,0.031207300505648728
58874,0.983768161586037
58875,0.03318324443622337
58876,0.03405161067496507
58877,0.028082980222807804
58878,0.0357723900187341
58879,0.030505179602207257
58880,0.028516387202514416
58881,0.03597005765706087
58882,0.02840834843239391
58883,0.7966475686992526
58884,0.04629892679157887
58885,0.06275654592756283
58886,0.028160581959419874
58887,0.9717642871166562
58888,0.11716893036944669
58889,0.9847466032340904
58890,0.06460159623564397
58891,0.9576497785309196
58892,0.034793612111031345
58893,0.0316831039431934
58894,0.04085805044235016
58895,0.02882772425041663
58896,0.029260151978625595
58897,0.03722108859555792
58898,0.05850246428425214
58899,0.982741965741763
58900,0.03371609842933069
58901,0.3410185601581352
58902,0.05579503470177538
58903,0.028237801949123304
58904,0.0430139123978603
58905,0.029382292545046932
58906,0.04785991418383243
58907,0.043173324677573066
58908,0.02898859928085286
58909,0.03454145316057187
58910,0.028264682039831113
58911,0.03260117482979191
58912,0.02813444012168498
58913,0.0880567711005754
58914,0.033728845396108764
58915,0.0366652343737632
58916,0.031804053849045784
58917,0.042718344141123715
58918,0.03482294819447618
58919,0.02885695683737586
58920,0.11447246984808783
58921,0.030355015122050927
58922,0.03924025674719698
58923,0.029348938543061337
58924,0.03746281738141605
58925,0.028851034509420656
58926,0.624347458924502
58927,0.03417247527214789
58928,0.05819150273877938
58929,0.028348894155875354
58930,0.032153676015558755
58931,0.9830927508119017
58932,0.9866052685964736
58933,0.32478875900182874
58934,0.03358878037968333
58935,0.03160180101788492
58936,0.038276762350417305
58937,0.03127218821167185
58938,0.029676847772289575
58939,0.029776365982856184
58940,0.033607092761880564
58941,0.9832295534955525
58942,0.9842115363800755
58943,0.03607606288215663
58944,0.03339343736872075
58945,0.03620332338241561
58946,0.03552440085364697
58947,0.03107882652459771
58948,0.03004381983024947
58949,0.028452358550034473
58950,0.7574805349602756
58951,0.9741189715812141
58952,0.02914086532499976
58953,0.050932110442797836
58954,0.9858298961169263
58955,0.03263659386473904
58956,0.02817705470235134
58957,0.9847445632588527
58958,0.9870985237196134
58959,0.029032247482911812
58960,0.037094685244582225
58961,0.02893281755920382
58962,0.06911716640485342
58963,0.03750449728391956
58964,0.03472174715608533
58965,0.032782307100327424
58966,0.04547608799236094
58967,0.029542391679153516
58968,0.031960631534739325
58969,0.305248362592832
58970,0.028831677239968934
58971,0.06793849934316379
58972,0.04674228823987475
58973,0.9863346677947079
58974,0.0517914154702567
58975,0.035677626089119924
58976,0.03398052075932745
58977,0.03819051586235686
58978,0.03444816191487172
58979,0.03568959198740927
58980,0.037195710082333557
58981,0.028848906485014612
58982,0.029036721263431247
58983,0.028873303115866642
58984,0.032049006092753046
58985,0.03369788177124397
58986,0.9849505867337571
58987,0.02978335809447074
58988,0.045141163769227076
58989,0.03873314145183922
58990,0.028147169922123533
58991,0.03282949797204047
58992,0.030063910217864705
58993,0.02811410114983721
58994,0.032351523684102955
58995,0.9870108131772166
58996,0.037757904649973306
58997,0.9747640424704921
58998,0.029428444480108222
58999,0.031940898577144966
59000,0.06033036615458642
59001,0.08229108559463273
59002,0.06186342329935275
59003,0.0475691345916539
59004,0.032614504350688966
59005,0.0281892327426303
59006,0.03601316525834694
59007,0.032900329673366153
59008,0.9865736267767112
59009,0.03648280374526699
59010,0.030766741811210075
59011,0.02916834536237315
59012,0.030450693494394818
59013,0.02819264387930563
59014,0.03253138916004523
59015,0.0668344372532336
59016,0.03555964861535019
59017,0.03012722474793035
59018,0.038163432243028816
59019,0.029063028283671043
59020,0.028957458668638938
59021,0.030968245209465346
59022,0.04508721989180041
59023,0.9862422213911481
59024,0.03374477913713927
59025,0.9858672414188325
59026,0.03251781281558765
59027,0.029930027058039793
59028,0.034845100087963515
59029,0.03198636248105245
59030,0.02868369168922183
59031,0.9670149926490478
59032,0.6444262562624008
59033,0.09204840348479869
59034,0.05117476632233048
59035,0.030917806229826626
59036,0.037594426517730796
59037,0.08871079444590524
59038,0.030856664390607753
59039,0.03295215125125372
59040,0.03626358540489636
59041,0.03212143711925684
59042,0.07930792809905689
59043,0.9855430778259311
59044,0.029621542088205756
59045,0.03548769880318138
59046,0.28193814731276967
59047,0.2663033074531874
59048,0.030243919245270586
59049,0.031379563132144656
59050,0.0286752487960707
59051,0.03572498197903548
59052,0.028336996030780322
59053,0.031710523478287206
59054,0.03762120349594564
59055,0.05397987126512346
59056,0.028504313930152413
59057,0.9766076014629953
59058,0.029452748786538935
59059,0.09990768792343786
59060,0.028501327820073055
59061,0.030189748751299608
59062,0.030870098840906544
59063,0.028259700051938893
59064,0.030805058420012993
59065,0.028057611126800473
59066,0.031893734069343524
59067,0.028399619766557704
59068,0.032879721880169056
59069,0.0325852073393839
59070,0.03264736625693816
59071,0.052632361490449746
59072,0.029618777664439315
59073,0.9832224121821865
59074,0.03051956620877557
59075,0.037522509468426016
59076,0.03628101392038238
59077,0.986211264517123
59078,0.04313834950204064
59079,0.0383923050564906
59080,0.03120394788698254
59081,0.03910915740700642
59082,0.03892759664155568
59083,0.02909781650406672
59084,0.02822714686065864
59085,0.03702016225419171
59086,0.3777743306096145
59087,0.06912120578448189
59088,0.039683142091329324
59089,0.04084047471150891
59090,0.05232792168010382
59091,0.028272783580896525
59092,0.04696049036552994
59093,0.03354945325374509
59094,0.031421933929267586
59095,0.02815773957869972
59096,0.9857218173760248
59097,0.06648793067239751
59098,0.033920591276286674
59099,0.03254110021112764
59100,0.029461775086449257
59101,0.028988523302338094
59102,0.03037475897665929
59103,0.04398042893190578
59104,0.0280488981509518
59105,0.04870622566559438
59106,0.028072439907386868
59107,0.035090179747041185
59108,0.03982529320583908
59109,0.03625269240516392
59110,0.03227055813096785
59111,0.03032865427421421
59112,0.03304295344741027
59113,0.9834250327841738
59114,0.046490507452664
59115,0.07700624763119061
59116,0.028313147608038505
59117,0.029728976210983124
59118,0.03192191456694474
59119,0.03259846321820467
59120,0.029281783263923472
59121,0.029139989609601204
59122,0.031675190560975265
59123,0.9861227061021716
59124,0.9389849768472315
59125,0.03515997225865273
59126,0.9788232855205533
59127,0.030479502532687514
59128,0.0316478596468048
59129,0.029531756049741453
59130,0.030818036226818543
59131,0.0409304146522892
59132,0.2233729107332446
59133,0.34346240684801155
59134,0.03564306193684157
59135,0.028041104890701146
59136,0.02958584514163335
59137,0.03459168665834919
59138,0.029671259090695342
59139,0.02885344638165291
59140,0.038815571700408065
59141,0.9848388635328115
59142,0.13242030565973995
59143,0.03229204119590162
59144,0.04313674098304084
59145,0.03268789262882124
59146,0.05829543927554609
59147,0.034066643609178
59148,0.033244512048466526
59149,0.031898907662833036
59150,0.030318098516135653
59151,0.03288735257934576
59152,0.034651465245653816
59153,0.028247785146279587
59154,0.04264777884465997
59155,0.04013412405834542
59156,0.042776430172900955
59157,0.03192646473494034
59158,0.049452547513796824
59159,0.031409659771159004
59160,0.04496387011294704
59161,0.03120781100259524
59162,0.0342155647527095
59163,0.03413582125190069
59164,0.031302107789331776
59165,0.0852610089270514
59166,0.029634175466016963
59167,0.04080766938991829
59168,0.06533895259252365
59169,0.9827535972931971
59170,0.0343974186868971
59171,0.07745208536909641
59172,0.1514047269275752
59173,0.028589790200966424
59174,0.029560317550412323
59175,0.030828980778080342
59176,0.06155229458107281
59177,0.029441198363169305
59178,0.028895856084020507
59179,0.03076318901085872
59180,0.14489162619029863
59181,0.06941832088828206
59182,0.9851191391359131
59183,0.03919986017945365
59184,0.0357069241025281
59185,0.07051553388417361
59186,0.035800405898689526
59187,0.030281346383598525
59188,0.03367621099312741
59189,0.03408104547447369
59190,0.032741657680037985
59191,0.03276048473364609
59192,0.21894038712777264
59193,0.029408371037796328
59194,0.11359159956651699
59195,0.03630411866136798
59196,0.03509932728215882
59197,0.042399270194421926
59198,0.036646158057406626
59199,0.02838054823956242
59200,0.987140500347308
59201,0.02935321944037075
59202,0.028569894059869483
59203,0.30067691648453365
59204,0.03910927856968513
59205,0.030745024411311026
59206,0.029281462789175216
59207,0.03262433487360774
59208,0.03516025311415696
59209,0.030663314201645427
59210,0.03627678573331833
59211,0.04456493260630865
59212,0.032802061372108934
59213,0.0461747240408079
59214,0.03348329800032045
59215,0.028946453640272617
59216,0.03345889293202016
59217,0.028498953577341953
59218,0.028137768204055447
59219,0.03106701958741502
59220,0.911268201375188
59221,0.9769312160500716
59222,0.03218761043060137
59223,0.03319189943695192
59224,0.16412338342500923
59225,0.02928490710144682
59226,0.02972525598582835
59227,0.06408454546938468
59228,0.1015240247094401
59229,0.028050358873573156
59230,0.04384537441332973
59231,0.02809710824889145
59232,0.08295174676081545
59233,0.0319873000660631
59234,0.03878619468280961
59235,0.0289870268566675
59236,0.04519324395640705
59237,0.03729435489905595
59238,0.02869654460113088
59239,0.38948124639757364
59240,0.033262285049411415
59241,0.03839594896497762
59242,0.03266478019630632
59243,0.9858745054304145
59244,0.03267695473272129
59245,0.9750394118210789
59246,0.032685737008436244
59247,0.031784726684892364
59248,0.02978880438294407
59249,0.09183494630410755
59250,0.27858502962735726
59251,0.038579502364490016
59252,0.05130971357370139
59253,0.05059795782193831
59254,0.033242136649538505
59255,0.030588087078467118
59256,0.028169144501022498
59257,0.9855874442455066
59258,0.02873806982142371
59259,0.9871894021998013
59260,0.028622184782878805
59261,0.02917905397345069
59262,0.10503611585244473
59263,0.0281213287825849
59264,0.06921129395625322
59265,0.7254362069953791
59266,0.04259182867353688
59267,0.10778478366889854
59268,0.039301980672482466
59269,0.029980925720191988
59270,0.9865812328601218
59271,0.028218478957572332
59272,0.9848504306137879
59273,0.029922479888230196
59274,0.034587931113176144
59275,0.03612504233601435
59276,0.038614653287394426
59277,0.03209184448600062
59278,0.044508713674798535
59279,0.028358831545841474
59280,0.029868141561284086
59281,0.04217420719478405
59282,0.02998375610924526
59283,0.030059287182139002
59284,0.0291365748779202
59285,0.037816291670221124
59286,0.055458351680230056
59287,0.04040248649904109
59288,0.9860234936997613
59289,0.030775707107936458
59290,0.03521052792200683
59291,0.04003897120098906
59292,0.028086872712328216
59293,0.038991635466637864
59294,0.9847140848537235
59295,0.0628408689201142
59296,0.028360769634785545
59297,0.03433309393749752
59298,0.042196413984672235
59299,0.034455347518022525
59300,0.08228230999140282
59301,0.02989219390639079
59302,0.036036935662701004
59303,0.03164342521213226
59304,0.09613991309983767
59305,0.04658873293781685
59306,0.030712042014065712
59307,0.029381742958948964
59308,0.0362147147502759
59309,0.029193484729214726
59310,0.029295474545748875
59311,0.06957374159134931
59312,0.048197120563384856
59313,0.9775114729484344
59314,0.3739089692162635
59315,0.03123134110629145
59316,0.549371031970961
59317,0.035043755476629766
59318,0.03231075031585694
59319,0.1737851933379072
59320,0.033907910591777134
59321,0.049221649753720405
59322,0.05813999307332227
59323,0.04945270356043239
59324,0.9635541564465503
59325,0.03312068749621884
59326,0.0325494788448505
59327,0.03628263163477044
59328,0.13135539407958333
59329,0.03526032268762353
59330,0.06986159012555576
59331,0.03702945548464198
59332,0.03150156790834202
59333,0.028218887292353417
59334,0.03281810977392308
59335,0.030567662299772536
59336,0.05925973835644053
59337,0.0299814725693699
59338,0.05251964356627649
59339,0.3823630249562198
59340,0.6257822164460332
59341,0.048219524900492895
59342,0.047853937653339555
59343,0.03077936377013285
59344,0.037468468694128336
59345,0.029130653331694185
59346,0.029719472783870098
59347,0.48256171710154827
59348,0.03050940302722904
59349,0.039284336449113166
59350,0.032827797671024506
59351,0.03917028815919431
59352,0.044852152438942715
59353,0.9865176707237737
59354,0.9782776602190846
59355,0.02820098215263929
59356,0.02872360867499544
59357,0.02887820341649171
59358,0.03291044690706198
59359,0.033007563686480626
59360,0.9847514207005799
59361,0.030732126197648972
59362,0.857051068953107
59363,0.028252447218467404
59364,0.028526743251204627
59365,0.02842011331546487
59366,0.029657413137586144
59367,0.038223461546880076
59368,0.9818516802275065
59369,0.032225132855849076
59370,0.029359977306855405
59371,0.03929853060569171
59372,0.8860490182931547
59373,0.03408217558228252
59374,0.029900793325489724
59375,0.9859459716044999
59376,0.9636192633327707
59377,0.07378109766504995
59378,0.061250044563982003
59379,0.033021025381222605
59380,0.27804254440912907
59381,0.032713596055964723
59382,0.04777965509531058
59383,0.9809683186115002
59384,0.03727883044468195
59385,0.02920609859121682
59386,0.08428496879358652
59387,0.9858410678733985
59388,0.5173266982228774
59389,0.05562170121249865
59390,0.9464955438884335
59391,0.04711202670292154
59392,0.09911916602870856
59393,0.9811854845216127
59394,0.980289775474565
59395,0.04654608317824644
59396,0.032052055527039915
59397,0.030807617157460786
59398,0.029249924642106788
59399,0.03249318136309755
59400,0.03490277971089535
59401,0.03295570163015941
59402,0.06216942214237398
59403,0.030418473413004764
59404,0.03648019614573323
59405,0.028178842551808032
59406,0.032107618586783036
59407,0.038414494999488985
59408,0.035212566438714184
59409,0.03371937671486036
59410,0.028175975809864792
59411,0.03086056840756518
59412,0.03056119127527363
59413,0.028297206438150077
59414,0.05707150436458869
59415,0.03471281355314796
59416,0.029546559105190474
59417,0.030054533334245577
59418,0.02910102084350058
59419,0.028239494426863482
59420,0.06957911357380371
59421,0.12341429371929079
59422,0.040647690115140835
59423,0.05256065354666424
59424,0.9832894353932529
59425,0.04722962982893797
59426,0.030399379324575874
59427,0.028999872666297208
59428,0.06318460870653253
59429,0.02914824243313401
59430,0.028335122976113337
59431,0.035758438682335685
59432,0.02853492968446771
59433,0.032186838254296676
59434,0.028790656632254417
59435,0.028102887279995437
59436,0.028734864893541594
59437,0.03257946108981993
59438,0.7941151361488625
59439,0.04241523122493141
59440,0.028301565459662097
59441,0.0334049554306508
59442,0.02866641300341349
59443,0.028635341485564555
59444,0.05360712249895856
59445,0.05165654550776036
59446,0.0375053936026043
59447,0.03136333531638885
59448,0.028871137439230445
59449,0.030245093520426116
59450,0.052632285363755055
59451,0.9855066189525058
59452,0.04425804872960332
59453,0.03451804560715399
59454,0.05822559421490528
59455,0.037375646464499375
59456,0.04086053003224822
59457,0.985170616170763
59458,0.060975547991364634
59459,0.07486157365603494
59460,0.04217933866869782
59461,0.029966997182399882
59462,0.951902014318346
59463,0.029456722516667345
59464,0.1362697708684009
59465,0.052579522318330636
59466,0.03549161563228993
59467,0.036720487280949586
59468,0.028405216257492916
59469,0.04840924758507527
59470,0.02830708349184944
59471,0.029421902680375388
59472,0.04478664566166423
59473,0.03254504300510637
59474,0.0292836336826136
59475,0.034886738220623166
59476,0.028665699684125953
59477,0.03249574434715715
59478,0.030103238475395193
59479,0.035897207430296396
59480,0.0310087354310956
59481,0.10680246617101154
59482,0.9857774702859059
59483,0.030604659990067416
59484,0.029221513023805223
59485,0.040742792556211396
59486,0.05951662434921135
59487,0.03259638205100607
59488,0.032355417086455146
59489,0.03338162626383822
59490,0.028443373529937074
59491,0.9855185234151917
59492,0.03061704150750183
59493,0.03127207063755158
59494,0.02939074167800995
59495,0.969475443221281
59496,0.029579290032826566
59497,0.9858345822453495
59498,0.03797468732799069
59499,0.047433165789575585
59500,0.9842159862649719
59501,0.03385939778185298
59502,0.9799373535151471
59503,0.061177449884486715
59504,0.02903662869343335
59505,0.08594143607534951
59506,0.028145252453877206
59507,0.02837940307819153
59508,0.03921754025170744
59509,0.028529394434672922
59510,0.03645739482150361
59511,0.028754163329803396
59512,0.029040996089741908
59513,0.055127328858849245
59514,0.030523658618237057
59515,0.030440085902598554
59516,0.0313895432966531
59517,0.5601371315157401
59518,0.02922245503667442
59519,0.02854814563266332
59520,0.03145627136024718
59521,0.03684619991934154
59522,0.052498098768575925
59523,0.031092427296063287
59524,0.02900160877409773
59525,0.9185255161426817
59526,0.16600277221710394
59527,0.03272798826008796
59528,0.05024599278979545
59529,0.040949458601553114
59530,0.9807597318712843
59531,0.03145532858668092
59532,0.028035898282099375
59533,0.04551096197239255
59534,0.04405808483813934
59535,0.033218099749087994
59536,0.04066407059084759
59537,0.03301913130297761
59538,0.08305165148743462
59539,0.03229705305724535
59540,0.7263591927735957
59541,0.03254348491020722
59542,0.04421569379898273
59543,0.035426913625405565
59544,0.03299947385925289
59545,0.030754129795220343
59546,0.028235703461799162
59547,0.03094723558759017
59548,0.028702848201725546
59549,0.03406078078521494
59550,0.030301503664223392
59551,0.033584543941714506
59552,0.029437475356478
59553,0.031835542351382175
59554,0.9826255559669111
59555,0.030250967157539242
59556,0.029770973949144908
59557,0.028055797374374965
59558,0.045170919596006644
59559,0.03044595946211806
59560,0.028148211558711576
59561,0.031026644563767358
59562,0.07233649886610156
59563,0.030400818249272824
59564,0.06827220826284783
59565,0.03191806747008464
59566,0.03465835584315463
59567,0.030130165819869513
59568,0.02866798365406232
59569,0.02852545845516412
59570,0.0420765134104596
59571,0.03705722716210379
59572,0.030852922603352567
59573,0.03548423312096346
59574,0.9827839354123041
59575,0.037491018734175985
59576,0.030565891773899293
59577,0.04484321623768432
59578,0.963459861807802
59579,0.030106330925160914
59580,0.030958817425600728
59581,0.03612236886148209
59582,0.03183571147699358
59583,0.03304351048340338
59584,0.028389174906227624
59585,0.03389803166386698
59586,0.0288852794241255
59587,0.028083456112248682
59588,0.06245654149658944
59589,0.21740182376932857
59590,0.02895132141446915
59591,0.2960767061463137
59592,0.03738836422534757
59593,0.032641436862458635
59594,0.272593764942129
59595,0.029839266737927916
59596,0.05268595747146898
59597,0.9828719622137139
59598,0.031558782801433226
59599,0.07788057219081083
59600,0.9821906969474034
59601,0.028451506855937638
59602,0.07895680579666095
59603,0.06568930127203002
59604,0.03792026730134155
59605,0.02864568079052569
59606,0.037333524410695804
59607,0.03901960177728311
59608,0.03095447450866918
59609,0.029189961086963742
59610,0.9833521409948597
59611,0.02939936883162982
59612,0.9847859988775736
59613,0.038868583295309136
59614,0.14899683007842626
59615,0.03074997763003324
59616,0.04399672979148417
59617,0.044804888009287336
59618,0.07439126619136578
59619,0.030833952142416902
59620,0.029012425514597116
59621,0.03288630540571694
59622,0.03370634551156548
59623,0.0367104319104626
59624,0.14029327265592723
59625,0.03247854939236145
59626,0.03966647963286639
59627,0.04458647513821552
59628,0.0289486758156082
59629,0.02903606601566965
59630,0.04660091967810802
59631,0.028505577021927343
59632,0.029787506269455446
59633,0.038701466191820785
59634,0.029666507295197708
59635,0.02964189863884437
59636,0.04750769806492339
59637,0.03111010960136476
59638,0.9867397246914618
59639,0.02935198723161954
59640,0.03044019138935244
59641,0.03393624227600986
59642,0.02951235074604119
59643,0.0749674370040115
59644,0.04783805170439369
59645,0.16214832171038535
59646,0.03193398879934365
59647,0.9857161971870313
59648,0.030286833664020987
59649,0.031185391756233114
59650,0.028552843235314717
59651,0.028076415820216617
59652,0.031963217985747944
59653,0.030203055617164316
59654,0.04474058784032068
59655,0.039268956611814815
59656,0.0661595233941576
59657,0.98258022276417
59658,0.028244158707294433
59659,0.04099455341102453
59660,0.0607085424521535
59661,0.03671138592185088
59662,0.9758513809262511
59663,0.03949932168934399
59664,0.04915389256808492
59665,0.03194962226537295
59666,0.041936323121438926
59667,0.030321842425507436
59668,0.03502583377661265
59669,0.02926647291383209
59670,0.058270505940005
59671,0.028729409809403143
59672,0.030656099527902117
59673,0.03246757924519032
59674,0.3449882284303985
59675,0.028215324247007647
59676,0.04237151466634772
59677,0.9833734462073671
59678,0.03169465787613637
59679,0.030660474097671933
59680,0.029042867288474588
59681,0.039258042445487404
59682,0.03346771661469105
59683,0.028675273258046436
59684,0.03692268570701609
59685,0.032149094458325
59686,0.08697475264815356
59687,0.03665247174869346
59688,0.03145018972474325
59689,0.04992375543802272
59690,0.028085882992758764
59691,0.029904697847718025
59692,0.04248498982156249
59693,0.029933060423874305
59694,0.038605286997500335
59695,0.031397067744595025
59696,0.9759532016153301
59697,0.02893832730394783
59698,0.03287818141696206
59699,0.03636312856423045
59700,0.15006510994949937
59701,0.029023142366667695
59702,0.029903439334788944
59703,0.04501472196680013
59704,0.0305043751054138
59705,0.05632342359290576
59706,0.030791082408235186
59707,0.03096199850743114
59708,0.03641950441823838
59709,0.039080430059155284
59710,0.03173058720317073
59711,0.035159061617531226
59712,0.030773322099624745
59713,0.04357478001354143
59714,0.9800218319714518
59715,0.9742499951267869
59716,0.034327093388852065
59717,0.028399002240016756
59718,0.04372759128831607
59719,0.9766294255750407
59720,0.031864635416939846
59721,0.9848012645795576
59722,0.0328693386971521
59723,0.03258482829520012
59724,0.13028354529052674
59725,0.033103036683878616
59726,0.0313462117783545
59727,0.0570184586689271
59728,0.028497608661074536
59729,0.02871478828882759
59730,0.06912187693041155
59731,0.045605697957064366
59732,0.03015498328990964
59733,0.032477066003777096
59734,0.03523731333346752
59735,0.030819399120151466
59736,0.1122879252917783
59737,0.0290406526562403
59738,0.1266451204961651
59739,0.03631665085099098
59740,0.029515925027038724
59741,0.028869100874542485
59742,0.07488739021364425
59743,0.031129343304555735
59744,0.05176858417398143
59745,0.031971967445941614
59746,0.03481168358042106
59747,0.9868774221380838
59748,0.029432670932928937
59749,0.03096933317609514
59750,0.14259930003240784
59751,0.03416556234832503
59752,0.034632984858222964
59753,0.028102505925557002
59754,0.028579865726395492
59755,0.0327939650218777
59756,0.030278895535936667
59757,0.02837739612053986
59758,0.11855902935104157
59759,0.02979391995190875
59760,0.10048458935922751
59761,0.02861407028929074
59762,0.06317313820503932
59763,0.02829130921435987
59764,0.08896928418446734
59765,0.029150859956013846
59766,0.10067688874317979
59767,0.0389570269168189
59768,0.028200171704207515
59769,0.03238565856794902
59770,0.043782970401315985
59771,0.03814358404036155
59772,0.0310815128092733
59773,0.029705097483476592
59774,0.05187848506262367
59775,0.08979379149919542
59776,0.07655973674872381
59777,0.085720691560762
59778,0.029412750481115565
59779,0.03714792888957288
59780,0.02838631742333114
59781,0.030324732361701693
59782,0.03464843384713879
59783,0.03295092622081114
59784,0.028683302112352916
59785,0.029233784721668477
59786,0.05496817518686451
59787,0.5347760018175837
59788,0.03957661989848086
59789,0.05139227372952493
59790,0.038347142782716455
59791,0.028185003862895467
59792,0.03253102143958351
59793,0.03347415421882951
59794,0.9831168188653197
59795,0.9845538773493532
59796,0.028993187710312812
59797,0.03338516066721778
59798,0.029201058650187142
59799,0.028752205372119616
59800,0.06928255901852017
59801,0.03346874174397885
59802,0.04488266284756628
59803,0.05307267269345442
59804,0.042030638855100735
59805,0.028141472973029703
59806,0.03191318555023628
59807,0.029562421681589388
59808,0.02847528865718244
59809,0.030431699175602425
59810,0.03161294005061099
59811,0.031728362562433866
